8.2733,-329.89,-2.7758,6.5678
-282.19,-270.78,28.609,7.3773
60.866,345.29,302.99,9.5731
-378.68,-334.46,-200.3,5.6077
-208.82,-154.7,-383.57,1.2255
-108.46,-276.95,-148,8.7019
-117.46,354.65,373.94,3.6319
98.083,-13.737,188.25,9.571
-327.4,-278.51,-293.97,3.0537
-269.94,229.12,218.82,4.6726
-174.16,-160.17,-154.06,1.1772
128.35,368.74,353.05,6.1919
202.51,376.8,-354.42,5.5524
17.05,334.7,86.831,6.8348
-358.81,-209.21,-375.21,2.6993
222.5,148.68,160,4.274
-25.296,381.68,205.87,2.3494
-1.7908,297.03,276.87,3.2777
303.79,-149.16,175.76,9.5514
-101.68,237.35,109.72,4.2843
-374.68,-166.63,100.24,7.2518
-154.35,-144.63,-92.26,9.7377
-231.02,-58.772,-376.1,7.9413
337.96,352.63,342.84,8.4259
248.22,-192.98,-287.74,5.5644
85.151,-336.17,103.72,5.346
346.98,-296.04,223.1,6.8996
138.41,-19.521,-174.79,2.2437
357.12,255.05,-143.47,2.574
298.83,65.137,-269.94,5.6996
302.72,-97.108,351.09,2.8105
355.53,337.97,-382.98,7.9787
124.22,300.49,-27.933,1.2217
179.75,-342.57,353.07,6.0349
-18.438,-283.69,-121.01,4.9276
-198.81,213.57,328.87,7.3051
84.788,111.65,67.099,4.072
23.278,-143.96,-171.96,6.5462
-323.16,-341.34,-301.52,7.0826
164.08,-269.75,-34.467,1.8097
-144.03,-95.828,334.4,8.3719
-166.92,-172.6,290.67,6.9794
-113.25,95.847,380.44,1.093
-219.56,-0.08822,-178.48,3.1044
284.86,-255.94,19.942,7.8885
-233.71,18.841,-119.49,2.8068
-166.64,-87.812,354.8,6.5635
-248.73,-345.08,-34.855,1.7773
-176.2,372.8,256.39,5.925
-64.186,248.01,-319.87,3.0235
262.17,-147.6,-249.43,3.7062
123.68,-345.79,52.113,8.697
371.68,-92.477,291.15,1.4637
182.18,-307.21,-281.2,6.3938
184.21,195.42,-248.68,1.5756
294.53,250.76,155.17,4.4623
-9.6432,354.9,139.74,1.217
-256.19,225.74,291.28,5.8998
348.87,-151.79,42.844,2.3768
206.61,348.64,-74.803,6.3041
-280.38,283.97,-326.13,2.617
-199.52,351.99,380.73,2.7363
239.59,208.5,-371.92,5.7905
313.13,-252.54,-107.38,8.4476
289.1,-376.37,17.227,1.2037
-25.2,128.36,206.71,7.4809
258.14,-266.01,122.59,2.7828
-359.89,-30.282,36.825,4.0838
-47.038,182.32,143.02,4.4171
132.96,67.236,-260.15,9.8875
382.97,87.955,-163.31,1.3915
274.44,346.03,-41.504,6.3847
-312.84,-239.6,-341.58,8.0912
372.39,225.7,356.48,9.5521
282.82,35.007,-370.15,6.9595
-289.74,130.27,-332.49,9.6356
-323.63,-199.41,170.64,7.8029
209.69,-318.72,289.61,9.0458
-50.909,-204.06,-228.42,9.3825
204.24,311.38,163.31,8.2091
-263.49,-306.53,-215.33,7.0393
208.37,-374.53,164.77,2.3976
-127.36,-349.62,335.81,8.5576
-86.019,167.41,-256,9.8479
207.37,167.28,-331.21,4.6039
234.13,386.04,-242.5,6.4238
56.913,202.19,252.88,4.3087
30.445,-351.44,-172.29,8.7355
206.53,145.72,325.21,1.2915
-124.03,-59.589,345.49,5.8685
-377.29,-44.63,138.14,4.1384
-17.569,-156.56,44.658,3.8172
-86.038,-58.692,105.28,2.5966
10.308,-74.396,-28.021,9.7734
-285.35,228.37,-104.63,6.8645
136.87,309.11,331.68,3.5087
-220.82,-122.51,-352.38,7.5757
-165.92,-171.03,313,4.6051
96.376,-87.757,-74.814,7.4682
63.525,53.397,-378.02,1.6029
-53.539,197.78,155.19,8.1645
-308.35,141.18,-345.27,4.2225
180.68,104.36,-77.25,3.9032
369.93,-275.87,-256.91,8.7395
-43,-159.14,158.89,7.1733
-331.78,-252.73,262.61,5.131
-81.701,180.27,-236.26,5.4499
-208.14,-282.97,188.12,5.5766
-365.76,375.49,97.669,6.8088
-53.846,328.9,-91.32,3.9177
-44.553,345.88,217.02,3.9619
-112.81,214.12,-181.9,7.3789
-26.761,-78.519,-184.6,1.9806
103.07,230.21,-320.34,1.4483
192.65,-154.45,33.397,1.1593
-1.1735,-269.81,143.29,5.2479
297.28,-22.932,152.16,6.4655
-143.01,204.37,368.2,2.3421
213.58,143.59,34.416,9.8418
-99.232,-298.67,-164.36,1.0252
172.97,-218.4,35.872,5.3311
205.63,-92.609,-383.4,1.4983
138.69,-180.15,308.53,1.1023
264.94,-65.756,92.618,2.5916
266.73,355.88,224.07,1.3333
337.95,-342.75,0.088705,6.9471
81.77,-349.2,-235.72,2.5505
-119.65,254.51,56.095,1.6157
-338.53,76.558,-152.93,7.9793
330.92,370.47,-162.48,8.0752
173.18,352.48,158.97,6.474
321.53,170.98,273.25,5.0581
370.55,-214.15,269.58,9.792
-54.985,14.49,35.232,7.2669
-109.7,287.4,-230.64,2.8903
-265.44,-10.539,-192.74,6.6957
320.29,361.78,-384.47,7.0446
-63.272,332.06,-117.31,2.5156
-347.26,-377.97,-146.46,7.8658
173.2,75.362,161.4,5.3281
-249.75,-3.8236,168.59,6.1883
7.2031,-120.26,-54.912,4.9195
202.82,-198.66,-212.93,3.0256
-316.51,92.787,-329.99,3.0385
-348.33,253.87,122.62,2.4269
-4.4149,96.105,-386.4,1.8162
-184.5,-111.9,-29.774,3.3581
124.58,-23.504,63.984,9.7884
226.79,379.89,-30.309,7.7073
-335.56,381.08,-216.98,9.5534
-268.34,28.133,36.662,9.614
-83.038,-193.95,-141.26,6.5428
286.78,122.44,383.96,3.2877
333.01,-330.22,314.6,3.483
149.84,-129.53,295.53,8.5418
-250.92,-182.75,212.04,8.3402
-190.22,297.35,-9.8851,4.3262
348.45,-186.67,-225.07,3.6898
-237.07,275.84,268.82,2.2336
278.61,-216.58,-100.4,8.7537
-236.38,-170.36,-277.1,6.6844
-236.88,380.4,372.68,3.2527
-71.965,-201.08,127.58,5.7932
336.85,153.13,-224.57,8.5724
248.93,218.13,177.9,2.7776
70.131,-273.5,-381.53,3.1527
323.68,-223.46,-40.555,4.3107
106.96,-6.9457,-353.81,9.2639
311.19,81.643,122.23,1.5628
-58.5,-8.5942,272.34,6.4309
277.11,181.22,-327.9,1.2255
-232.42,45.751,-182.24,6.5503
268.7,353.34,-281.76,9.0614
-180.23,49.544,246.18,5.8587
257.74,281.31,240.72,9.7096
127.13,156.43,252.15,8.8636
-40.972,-212.23,317.83,2.8237
-96.739,-249.95,93.059,3.2405
269.51,165.84,179.14,3.6223
-125.78,307.52,-293.92,7.0172
-31.8,-287.91,-5.5907,6.8826
366.02,366.91,-166.51,1.618
219.45,187.24,-58.684,8.0812
-373.55,-163.15,-247.44,7.2027
-102.39,-194.98,199.62,3.1706
273.09,74.775,-152.29,3.9906
-114.34,-72.571,309.31,2.6289
197.56,363.45,-97.853,4.6416
384.79,211.61,-278.73,7.8645
-318.64,161.01,-352.92,8.385
-157.95,-86.977,-92.317,1.2958
-84.852,287.97,-291.29,1.0217
-10.093,-146.04,-124.27,1.1061
240.62,-257.3,-96.01,7.032
-80.984,-342.63,182,4.1226
29.054,138.75,-197.35,1.04
-128.04,-380.95,93.465,3.3855
97.644,-99.962,-308.09,9.35
-259.89,245.44,375.45,8.0327
159.52,-152.58,-16.166,8.832
-32.073,-276.06,-213.3,2.273
-203.13,-38.136,288.64,6.2327
-24.638,12.759,315.66,8.2484
-55.924,333.81,159.31,8.6694
-184.7,199.07,-23.157,8.5898
320.45,44.039,60.129,7.0955
121.3,250.5,-129.31,8.669
-30.666,95.895,121.99,3.6982
-257.74,-238.34,-13.236,5.7511
228.4,-80.84,-95.909,2.3046
228.24,21.166,-212.9,9.1958
-264.41,45.364,-167.72,1.2487
352.4,25.231,-163.17,3.0264
-242.79,17.96,-283.08,1.4592
264.21,227.3,-83.336,3.0967
344.5,-84.56,-220.63,2.5277
260,-246.59,344.77,8.4121
224.5,168.77,202.14,1.3005
322.54,-151.84,208.18,3.4136
350.37,192.37,-105.49,6.6466
-26.491,70.572,-61.586,6.0024
-286.97,-172.92,-64.804,1.5465
-353.85,114.34,2.8303,6.3936
-138.02,224.14,-111.26,4.4347
-192.79,-230.6,60.411,1.2611
-168.05,211.19,41.207,3.2957
-12.379,-328.74,-19.432,6.089
-167.95,301.39,352.59,1.0877
132.74,50.246,-25.696,4.837
-25.445,-369.69,-241.71,5.9862
50.495,366.15,84.521,4.2957
252.89,-315.49,-246.48,3.2939
-103.25,-150.51,-360.83,9.985
247.53,-353.15,-7.263,4.6304
176.75,53.685,-86.592,5.4942
-360.25,-73.07,213.23,3.797
-185.54,-246.59,273.77,1.6014
-16.179,-219.2,350.48,8.7598
249.75,381.08,93.91,8.593
-336.25,49.343,-316.6,2.5533
155.06,-74.585,-218.24,6.2126
345.53,116.59,190.18,9.6466
14.583,120.41,271.36,5.5214
-108.34,-214.36,79.606,9.3911
29.067,-261.21,-198.88,8.9659
345.7,-27.96,-49.767,2.935
97.873,126.58,364.85,3.5633
266.86,118.74,-189.63,5.2182
-144.07,-329.63,-22.732,4.8173
-359.86,-72.587,316.78,5.6126
148.37,-125.13,4.5105,7.3615
15.612,303.65,264.94,7.2453
-257.17,266.28,-185.43,1.5489
106.61,-284.1,152.84,1.9573
-290.26,285.31,-366.07,6.1566
-248.87,319.94,373.37,5.7527
72.879,205.98,107.5,3.5886
124.32,290.61,75.54,9.742
74.472,-76.145,304.33,6.3101
-353.04,-222.81,343.61,2.6255
-386.11,-323.72,359.37,3.7072
-208.96,-329.83,261.48,7.6281
189.47,-289.46,-356.49,9.9041
-69.3,357.42,376.18,1.1668
-69.452,203.85,192.2,3.0707
-199.98,-42.199,-58.643,2.0521
-11.195,-13.752,219.09,9.5312
-59.82,-80.512,-302.79,4.9171
66.078,-51.863,-328.32,3.2084
262.25,-182.35,-333.88,2.6928
-227.38,30.949,312.34,2.4049
175.31,127.8,-302.65,9.959
-30.812,40.56,-225.08,2.72
98.481,257.66,25.725,5.3842
76.433,110.81,-290.4,5.8354
357.49,372.91,-91.732,9.2836
343.37,-20.01,67.214,5.9448
-71.221,-160.34,200.52,5.5682
177.87,-336.27,352.65,4.7883
161.58,325.2,348.45,7.7374
213.28,70.395,310.65,4.0182
-376.77,-265.1,-268.01,7.1202
302.61,376.52,-190.73,7.2207
290.41,228.09,178.42,8.2304
227.77,84.507,-265.96,5.7811
-333.79,239.23,309.9,5.8427
-327.6,-31.895,228.61,7.2656
-357.81,67.29,-82.044,7.6432
-310.27,34.798,52.577,9.2175
-0.61836,-223.48,358.09,4.4238
-304.95,-247.36,-117.81,9.706
-174.46,163.63,-178.83,7.8953
227.23,99.904,-352.65,1.451
69.873,-1.6993,312.69,8.2555
-136.44,202.66,170.47,8.3025
-58.19,45.711,18.465,4.564
76.334,24.53,265.8,5.0186
251.1,64.471,133.22,6.3104
217.04,-339.82,319.67,1.2483
-111.07,60.369,-306.61,5.9114
384.77,119.61,-2.2598,6.247
178.07,200.44,-250.44,7.8079
97.203,-208.28,67.257,2.4428
202.91,58.739,159.28,3.5791
97.407,-65.344,334.05,2.941
-230.47,319.38,-298.06,4.864
96.285,-187.13,-348.27,3.6382
-286.39,-109.14,127.57,2.0125
-27.59,164.83,2.9634,2.9698
384.22,72.287,269.6,2.3786
-345.73,-46.541,-164.16,1.3453
50.437,-229.63,-230.15,7.699
-181.04,130.45,-165.35,4.0394
308.52,261.98,-195.74,6.483
-44.721,112.11,-9.1535,1.8573
-78.205,325.55,-15.223,6.3243
199.65,-69.264,-169.58,1.2669
127.04,381.58,-249.25,6.3797
347.25,372.77,-279.36,1.1882
-350.21,272.34,-19.638,5.5977
-102.37,142.57,288.89,5.9615
-350.66,347.03,-129.25,3.7765
160.84,38.9,152.13,2.2858
38.632,-349.25,244.5,5.1881
116.21,266.68,-221.99,8.0948
257.89,123.45,-315.64,3.6776
138.94,191.64,-15.573,9.4523
-12.174,-221.41,102.23,4.1652
-323.71,-224.49,196.99,7.3252
382.17,235.13,-315.9,7.1452
-287.91,219.17,172.66,8.2499
-128.14,-280.31,127.57,9.969
295.72,-160.96,-39.742,6.8011
-265.53,196.29,50,3.7799
92.319,154.84,63.577,5.5801
-97.609,256.04,-196.56,8.455
305.41,170.01,309.3,8.6014
-6.2845,235.4,-271.45,4.6902
53.727,77.945,175.09,3.7547
127.53,267.21,242.22,5.99
12.563,329.78,-278.79,2.1152
-318.05,85.695,381.21,6.2732
92.576,-3.1399,63.098,2.1415
-181.94,-97.092,68.323,2.831
-99.962,-88.466,171.03,5.2647
257.92,68.598,191.37,2.7333
287.29,3.9822,269.83,7.6458
101.64,-17.441,167.03,4.4711
-303.38,-345.56,335.89,8.6592
248.66,-234.63,-31.21,6.492
-100.35,-29.658,-69.104,6.1677
-98.582,-296.27,-17.786,3.5521
-35.296,-63.493,271.25,3.8869
-125.97,196.4,-52.592,7.7621
223.06,68.629,241.5,5.0515
-334.26,189.8,-336.54,8.6511
-168.17,-38.169,108.73,8.6985
-124.42,-316.87,-211.08,6.5378
193.31,-13.136,-269.06,2.2321
-155.48,-269.4,-162.73,8.7726
-302.96,118.07,-384.65,2.049
4.4672,129.33,-200.47,8.7251
14.32,-6.5609,-16.009,1.2353
379.82,149.22,-356.15,2.2821
-375.25,55.139,292.72,4.693
13.472,52.339,280.92,8.287
-265.71,38.492,224.8,2.1712
-308.7,-156.69,-91.577,4.2268
-112.64,40.699,-239.63,1.7885
156.89,100.25,259.7,2.8523
94.839,345.18,228.25,1.4835
105.05,-258.83,-194.33,4.1841
37.29,366.03,360.11,9.4287
26.745,184.38,-183.76,1.273
276.09,-135.94,-294.92,3.5365
111.53,222.71,-257.8,1.4378
-102.9,234.12,76.811,3.008
46.033,-323.08,-115.6,9.884
-96.823,138.75,172.11,4.877
363.6,-246.72,202.76,4.0906
204.65,104.66,-173.26,6.2574
212.75,157.36,-107.78,6.3092
42.048,136.95,100.34,7.5326
-160.58,329.58,17.074,8.5049
220.28,133.29,-129.74,3.1707
-155.06,-237.03,-206.22,6.6229
-302.3,238.92,25.296,7.2586
-364.44,245.58,163.83,4.6382
-107.09,-38.267,9.4525,3.959
-262.17,111.98,113.74,5.0577
356.09,95.233,-39.152,5.9894
103.53,267.39,-153.51,3.383
136.55,21.394,142.98,6.5528
-226.4,250.65,129.61,9.9138
280.95,-282.74,72.215,9.097
379.27,-188.54,43.332,2.4279
254.58,-308.55,-73.539,9.5232
-332.95,146.54,-25.358,7.6193
112.27,-358.05,-206.9,8.8021
281.31,-321.32,150.78,8.8771
171.33,53.928,278.44,2.9515
204.2,-321.36,26.121,2.2821
-352.91,-85.662,-79.888,2.2791
73.404,-181.55,18.36,7.6341
-9.58,105.3,-297.66,4.7938
255.06,-90.206,-252.38,5.4145
-363.71,-75.914,-283.06,6.0895
269.48,217.26,79.509,8.7686
146.08,-93.164,-316.31,9.3842
353.31,262.59,-382.94,6.2306
-256.93,-8.5546,-265.11,4.3478
-116.33,-275.02,-31.948,4.1363
204.7,-29.327,338.99,7.8955
-175.26,-129.95,336.77,4.6395
-339.05,351.34,-332.52,9.9342
-380.51,-287.29,310.94,8.737
-4.0516,328.04,255.22,3.6335
85.567,232.52,59.702,6.9494
-105.39,335.65,-49.854,7.5927
-350.08,-14.213,-259.94,5.5843
-92.221,-278.08,179.22,1.975
258.71,76.881,-13.245,9.0913
204.36,-344.93,-202.72,9.5494
218.11,-124.67,285.58,8.1941
250.63,141.19,193.01,2.9296
-131.94,185.76,-359.1,5.1322
219.21,305.5,-384.33,8.1664
373.23,64.357,125.26,1.5577
193.14,-59.316,-237.57,5.4417
-33.182,-319.12,-240.42,5.8354
-195.21,-337.39,-281.13,4.8742
316.59,256.71,217.33,9.992
-294.89,258.11,-287.7,3.1666
108.29,-334.77,-73.146,3.7757
168.03,48.967,60.501,8.6416
50.157,-322.54,-247.04,9.3958
64.546,-50.509,178.15,1.1716
349.56,266.01,-257.98,4.9403
89.975,241,107.23,2.8889
-75.28,273.24,-120.56,3.4177
-335.08,82.25,-314.68,4.3156
-311.84,261.12,-338.96,8.506
-298.03,-378.17,207.93,8.0968
-35.841,-106.67,-377.4,5.1775
-72.419,-85.203,220.93,2.2239
-200.52,201.11,-199.37,9.1527
370.26,-225.66,219.38,8.7919
386.05,-344.56,-377.93,6.4983
-364.08,273.89,250.8,3.4747
-198.14,-33.19,-6.8403,4.5047
212.18,-63.112,-43.629,8.6523
-60.635,-69.889,-301.76,8.3231
-366.18,45.734,-35.324,2.6421
70.447,89.1,-358.87,6.0728
-37.987,244.79,226.64,7.8605
190.56,68.024,-20.052,6.0893
306.98,164.81,-28.795,1.8568
341.95,-100.95,373.91,5.3586
-230.3,108.42,314.16,2.0769
-247.18,67.299,-211.29,7.1726
-116.43,-322.99,62.949,8.5751
-56.855,-337.19,123.65,3.0956
-120.51,-321.72,-85.969,2.277
-50.72,108.15,-185.42,5.3093
248.87,-17.633,-215.98,1.5936
-336.49,-266.25,85.219,3.4664
107.91,223.28,374.2,4.5802
-285.47,222.92,-386.37,8.9922
172.66,-164.08,164.71,3.4092
225.55,234.76,11.758,1.0322
-218.82,243.59,148.23,8.7477
1.5504,152.42,-171.22,4.4556
342.06,-145.1,80.006,6.1669
238.89,345.64,309.43,1.3924
-183.03,-355.27,200.22,7.9472
228.3,-24.689,-218.56,6.6204
-26.677,79.933,23.214,3.5308
-285.06,-268.58,-25.843,3.184
253.07,-323.43,-181.36,2.7109
-292.77,271.27,144.94,6.5736
-47.87,120.91,373.38,9.3159
60.542,124.63,2.8167,6.162
-359,-151.9,46.178,3.2044
-375.51,-88.407,188.23,3.4536
11.358,-367.18,313.5,5.2897
-123.55,246.4,-370.79,2.1123
-356.47,21.819,292.93,4.7688
132.98,-20.584,-374.73,2.0723
-226.4,-244.64,326.68,9.3575
-365.94,-277.08,76.443,2.7146
-7.2951,263.99,228.04,1.8915
-321.98,160.45,-184.48,5.6395
160.88,-167.11,217.16,8.3357
-196.48,-258.04,-20.151,3.4606
124.37,109.88,74.774,8.3815
-210.28,-65.65,-288.16,8.7479
117.96,369.33,95.268,9.9934
-385.71,289.42,-57.462,4.4269
-300.88,328.49,-33.273,3.7302
372.13,-216.18,-68.857,3.8362
-34.984,-22.059,-290.39,8.46
227.1,-144.78,201.67,3.8598
16.134,122.48,-337.7,6.5224
338.28,344.96,290.11,3.6565
-258.39,-14.906,-153.01,1.7746
-36.712,-282.55,-378.24,8.8466
302.59,18.982,-186.25,6.9542
-383.47,-113.35,-212.86,3.3457
369.85,-122.57,-70.447,8.5032
-373.24,-327.99,-275.12,1.1904
-113.03,287.11,-8.11,2.265
-281,192,-360.69,9.626
-283.65,-197.73,84.021,1.535
14.363,93.016,193.93,1.4891
169.63,-37.409,9.059,2.2358
-297.81,82.57,-309.33,6.5685
130.22,-94.713,108.75,1.6928
257.49,-15.051,272.94,4.4849
198.54,-385.83,293.24,2.0832
-181.55,-270.08,18.541,6.3249
277.66,2.8283,102.64,4.6464
-71.844,-319.55,-77.951,8.1248
-35.834,-14.54,177.9,4.0198
338.58,-226.61,-77.391,1.7878
208.03,365.59,150.68,9.5691
-337.92,-309.9,323.44,6.6425
59.698,326.89,275.25,4.0717
229.41,-115.79,-381.36,8.8617
-147.99,-261.65,120.71,2.2193
-293.41,-17.864,-255.31,9.2813
82.737,-15.302,-49.628,5.7742
182.16,218.42,-128.04,6.0046
71.769,-158.1,156.02,8.9046
42.345,-1.7756,-17.872,6.4971
-262.14,-379.36,203.03,6.811
-157.47,329.75,139.06,9.8636
-185.12,162.84,-187.59,9.8749
-138.88,256.81,16.862,3.037
26.147,67.477,-237.12,3.8725
-157.95,135.53,-334.12,4.9812
312.26,29.464,91.168,4.0079
352.37,-305.83,-328.74,6.1606
21.784,-199.23,257.21,2.799
-53.989,-363.27,128.43,1.9908
113.63,50.832,-106.17,7.2721
-0.12788,76.647,166.56,5.1084
36.063,-346.14,265.27,3.839
2.029,-29.322,-315.69,5.7337
-249.18,-16.527,81.984,3.2805
305.48,-285.02,-117.7,4.3323
-80.835,-31.307,200.17,1.1689
-338.7,-300.03,-259.23,6.7523
217.82,-255.84,303.51,9.7835
200.04,-173.89,134.43,5.2327
-290.39,-145.68,-67.763,6.7401
-159.07,-45.212,189.46,4.4271
328.38,-104.71,-33.216,2.1951
198.16,-150.01,-20.48,9.6356
328.09,-70.76,-252.93,9.4393
-83.771,356.28,74.357,6.1089
307.85,-95.87,32.401,1.0179
-113.77,86.75,-80.989,1.2661
-215.85,144.88,-185.63,7.5813
-131.44,-177.7,-47.977,4.6682
-312.44,164.99,46.923,7.5481
-335.15,31.654,-211.71,1.0831
-65.647,159.69,93.996,9.1536
-158.24,242.55,-102.37,2.0062
158.4,-1.0884,-310.32,3.7916
-81.274,-71.22,-302.24,3.6243
53.153,132.5,46.014,8.5267
253.29,-133.18,-231.14,2.5882
-87.349,-335.15,-31.466,6.2883
339.43,-40.176,157.21,3.4579
381.45,-123.84,214.81,1.6046
-165.07,-283.91,315.55,6.0475
52.554,-152.56,-373.69,7.6096
-340.55,-236.33,291.13,1.0726
248.12,-49.504,-379.2,1.3164
30.457,69.848,-244.29,3.5931
-329.05,94.212,114.93,6.2221
-365.11,18.324,-149.75,5.6527
135.51,326.85,132.02,5.8988
-39.285,-138.79,195.3,3.4648
367.03,333.88,-281.64,4.9069
188.44,291.52,-166.81,1.2132
-337.1,-100.11,-132.36,2.0487
-102.02,-213.29,-236.93,3.7124
-243.02,166.3,356.82,1.0574
-172.48,-143.62,-177.37,1.5123
195.28,28.498,-208.6,9.2406
-47.361,33.244,-14.607,3.4386
5.3491,308.12,336.05,6.4104
139.19,177.29,-366.42,6.2976
369.57,59.871,100.93,1.1996
242.43,-276.77,-352.22,2.209
-228.69,179.26,-12.819,2.1163
-123.79,-300.83,-88.479,9.8689
-242.83,-203.63,376.71,1.9156
356.98,136.7,95.621,2.3132
-124.47,-284.24,-250.26,9.6074
-57.775,-221.5,-284.45,2.3608
-215.08,-19.078,-332.74,2.6236
126.22,-240.71,-282.51,5.9615
-277.15,272.06,271.51,3.3453
-111.5,12.17,353.95,4.2667
228.6,367.62,146.38,2.0357
59.618,-328.44,227.11,7.7008
276.24,-47.734,-133.82,5.3462
347.38,125.62,64.579,6.9547
273.61,259.61,173.26,5.9554
-67.152,-179.3,176.53,1.6501
-86.105,70.897,96.807,9.1392
-283.03,133.64,14.801,5.3908
-127.45,304.66,-170.7,3.1536
-25.448,-235.49,288.39,3.3272
-219.69,-246.19,-133.99,6.496
382.23,248.04,288.66,5.4957
-216.1,-372.25,149.13,4.9668
271.65,48.452,339.43,4.3709
165.34,-274.46,386.43,3.0127
376.13,-79.982,-195.98,6.731
-23.136,-49.881,-220.9,2.2018
-291.14,140.16,198.17,4.191
144.05,254.15,87.489,9.1394
-245.12,2.5179,1.0399,3.9019
-84.49,-231.95,-246.82,1.5258
-77.651,-97.506,-375.67,5.5801
339.24,-81.659,380.78,8.0378
-148.65,220.9,235.61,5.6542
295.32,71.273,52.83,8.1253
-131.26,-21.463,-370.32,3.4758
-340.05,97.404,278.82,4.0402
141.24,-157.5,301.57,8.1183
-376.53,-217.8,2.8545,8.5028
215.42,-349.24,383.01,6.5353
103.71,84.07,-66.998,4.7711
19.078,-63.317,-330.21,1.9205
93.619,-159.63,-326.03,6.4474
150.3,345.85,-51.392,4.5411
86.008,30.495,-78.942,2.6634
-341.34,128.75,-357.25,4.3517
205.07,-141.58,-116.72,9.0739
201.86,-22.72,68.41,1.1457
-134.42,-152.32,20.303,4.4702
53.197,-257.19,230.47,1.3385
-1.9465,329.6,331.49,7.2724
210.65,-147.99,37.797,3.5147
-167.16,285.95,-83.099,1.0727
112.81,196.89,-47.76,8.5959
-90.328,79.176,252.4,3.3029
-172.93,288.73,348.67,6.5459
70.498,-304.11,-37.742,3.1336
156.66,174.39,-112.89,2.5208
55.327,-192.3,-20.839,6.6198
-56.121,-25.436,355.75,1.0616
130.22,118.7,324.36,1.4197
-109.93,-233.06,357.31,7.4629
-215.41,189.76,284.79,5.886
-208.87,-252.55,73.901,3.3761
376.63,133.11,-362.89,5.9857
-153.08,-359.86,143.33,7.375
-245.6,-82.289,201.31,5.6323
118.3,-99.752,-238.52,4.6851
190.5,259.36,-106.89,9.6758
121.2,-343.69,302.26,3.3069
273.7,-195.65,176.13,9.0137
215.71,-356.43,-256.45,6.8125
-218.03,-180.34,102.47,3.6867
98.705,183.58,-13.985,8.2185
-170.68,98.488,178.65,3.0836
229.61,-125.25,-89.323,4.4656
-105.3,-245.21,-232.6,2.3954
-310.47,-362.09,-3.8404,4.0434
274.68,-338.5,232.61,1.7099
326.26,-149.33,-168.87,3.7242
-12.616,372.6,-184.63,9.1786
139.29,254.27,50.236,9.071
211.43,265.46,161.17,9.2674
23.658,23.25,181.2,1.4875
294.82,206.52,-373.01,5.2842
79.351,-205.64,-214.97,6.7214
-284.89,213.95,-40.367,1.5848
-238.72,-167.01,142.72,6.9004
287.75,203.01,179.28,4.3157
-304.33,-314.07,271.41,5.9943
202.64,-158.38,-262.23,1.2434
-225.64,-231.45,-165.3,5.7358
75.876,-37.531,-38.899,9.9039
14.78,135.37,-371.12,5.4144
-206.61,-274.28,-98.6,3.8304
135.02,-46.501,-45.098,5.3396
-33.405,101.97,-342.79,5.5118
-235.15,-244.77,22.757,5.9091
46.423,-13.648,359.95,5.0597
-124.82,297.17,-351.1,8.2064
323.01,301.56,259.3,6.8485
-172.94,120.64,-285.8,9.2869
-104.03,-214.4,-238.73,2.2828
-355.48,231.56,-366.01,8.6749
-376.66,203.82,-370.28,5.2485
-161.67,-60.509,132.41,2.7554
-216.94,346.52,295.85,4.4542
-310.04,-81.339,-212.83,6.1464
290.61,306.43,346.47,4.6293
158.79,194.46,-105.08,4.5728
-47.405,-249.87,-289.65,9.3038
-249.74,180.73,-286.29,6.1821
-104.14,182.79,-255.6,2.0899
-185.67,-384.92,153.83,3.4363
168.35,-136.83,-313.68,2.4308
-86.303,-239.4,105.37,3.3239
-3.6755,111.64,53.552,1.0303
323.91,-83.932,109.72,1.6743
62.444,-356.95,-275.97,1.4001
-3.6235,332.84,251.95,5.7054
-163.36,377.53,-0.5799,7.1628
361.77,349.65,317.38,2.9507
309.78,-140.68,-375.34,4.3287
67.89,-175.4,-23.536,9.2985
-28.911,47.914,319.21,1.6373
85.99,196.82,368.34,6.4789
-151.78,367.19,163.53,8.373
-159.61,-8.8338,165.36,6.7562
203.52,-161.46,-288.36,3.1885
237.89,-1.4186,132.76,7.4281
291.5,67.325,302.45,1.8401
-195.15,-319.49,39.257,8.0528
-123.57,-134.92,246.42,2.8819
361.12,360.7,-143.97,9.3455
-101.24,170.57,357.16,2.2408
146.05,-144.7,67.214,4.1398
-372.64,233.39,87.979,2.0884
5.6027,83.764,-16.174,1.8006
-358.88,-140.5,-221.52,6.6356
-338.67,-67.15,229.48,4.1842
-67.728,-178.77,207.22,2.9385
-231.9,355.96,-16.24,6.9056
77.409,310.57,325.98,6.9837
-69.26,166.02,-50.103,1.2155
202.89,216.56,-3.8336,5.2432
199.74,-246.56,-71.595,1.2236
-57.634,-264.78,-176,5.7059
-95.47,26.07,93.232,1.4857
360.38,267.21,-209.12,3.9227
203.77,-126.2,-380.72,1.9281
313.39,279.84,114.74,9.1855
337.84,237.67,368.39,9.9922
315.42,171.32,-65.885,6.453
324.67,-312.12,287.88,3.5761
271.75,-23.767,57.669,8.7606
85.44,108.11,-383.77,9.5416
157.93,17.809,253.82,2.2113
171.24,-82.397,-178.92,5.1396
243.62,41.065,261.55,8.9491
257.55,-326.42,263.29,1.7689
345.01,260.25,-180.94,6.4491
77.879,-171.67,304.73,8.1992
23.706,68.611,319.35,1.4661
-223.39,39.943,72.913,2.8899
